input_context,next_5_tokens (probability),sampled_completion
"boolean shouldTrackConcreteIndex private static ( , ) {","} (0.033), // Some positions masked away, others kept (0.000), // Find the field (this way we automatically support new constants (0.000), // Only update the docValues flags if the field is found in the attributes (0.000), // TODO track raw counts and which implementation we pick for the profiler - #114008 (0.000)","boolean shouldTrackConcreteIndex private static ( , ) { }"
getErrorResponse private Mono ( ) { } < SecurityResponse >,Throwable (0.000),getErrorResponse private Mono ( ) { } < SecurityResponse > Throwable throwable if return ;
void writeThrough public,,void writeThrough public 
resumeFollow public static ResumeFollowAction . Request (,,resumeFollow public static ResumeFollowAction . Request ( 
"boolean addMetricIfFinite private ( , )","{ (0.010), throws (0.002)","boolean addMetricIfFinite private ( , ) { }"
void shutDownGracefully public ( ) {,"} (0.039), // The resolver usually acts as a fallback resolver (e.g. like a (0.000), // We check that we are using here expected address (0.000), // likely multiple pages (0.000), // Error: Missing implementation. (0.000)",void shutDownGracefully public ( ) { }
boolean assertConsistentProjectState private static,,boolean assertConsistentProjectState private static 
Settings restAdminSettings protected ( ) { } @,"Override (0.035), Nullable (0.004), SuppressWarnings (0.002), Test (0.002), Bean (0.002)",Settings restAdminSettings protected ( ) { } @ Override if if return ;
HostAndPort extractHostAndPort private ( ) { },"( (0.043), { (0.028), @ (0.025), if (0.013), < (0.012)","HostAndPort extractHostAndPort private ( ) { } ( , , , ) ( , ) ( , ) ( , ) ( , ) "" text1 "" "" 499 "" "" text1 "" "" text0 "" "" 498 "" ( , ) ( , ) ( ) ( , ) ( ) ( ) ( ) ("
Query wildcardQuery public (,", (0.000)","Query wildcardQuery public ( , , , ) ( ) ( ) "" test "" ( ) ( ) ( ) ( ) ( 1 ) . get ( ) ( ) ( , ) ( , , , ) throws IOException { }"
filterDependencies protected final,,filterDependencies protected final 
void writeValuesMultipleBlocks private,,void writeValuesMultipleBlocks private 
createRouterFunction RouterFunction ( ) { } < ServerResponse >,"if (0.000), String (0.000), responseBody (0.000)",createRouterFunction RouterFunction ( ) { } < ServerResponse > responseBody error StringBuilder ;
"String getCastEvaluator public static ( , , ) { }","@ (0.013), String (0.006), < (0.004), positionCount (0.002), public (0.001)","String getCastEvaluator public static ( , , ) { } positionCount LongBlock lhsBlock LongBlock rhsBlock try int ( ) { }"
"SystemIndexMigrationInfo build static ( , , , ) {","} (0.025), // 子数组长度为 1 时终止递归 (0.000), // NOTE: if we need to do anything complicated with bindings in the future, we can just extend Bindings, (0.000), // m 在 l 和 r 之間 (0.000), // 以 nums[left] 為基準數 (0.000)","SystemIndexMigrationInfo build static ( , , , ) { }"
void checkTemplateLocationExists public ( ),{ (0.000),void checkTemplateLocationExists public ( ) { }
getHttpPortInternal private List ( ) { } < String,", (0.006), > (0.005)","getHttpPortInternal private List ( ) { } < String , > ( , , ) { }"
buildCache private static Cache ( ) { } < Object,"> (0.000), , (0.000)","buildCache private static Cache ( ) { } < Object > randomList newState ( state , first , 0 ) ( ) ( , , ) ( ) ( , , , ) throws Exception { }"
"RestChannelConsumer prepareRequest protected ( , ) throws IOException {","} (0.027), // FIXME: pre-compute these only once for each target vector (0.000), // always return true because we want to return a value even if (0.000), // data (0.000), // Delegate primitive for possible performance enhancement (0.000)","RestChannelConsumer prepareRequest protected ( , ) throws IOException { }"
boolean equals public ( ) { } @,"Override (0.035), Nullable (0.004), SuppressWarnings (0.002), Test (0.002), Bean (0.002)",boolean equals public ( ) { } @ Override XContentBuilder builder Params params ;
"boolean matches ( , ) { } CharSequence name","separator (0.000), suffix (0.000)","boolean matches ( , ) { } CharSequence name suffix index if if return 0 ;"
ap private static long,,ap private static long 
void testIsEmpty public ( ) { } ; ; ;,"; (0.003), for (0.001), if (0.000), String (0.000), ( (0.000)",void testIsEmpty public ( ) { } ; ; ; ;
"Nested nested private ( , )","{ (0.010), throws (0.002)","Nested nested private ( , ) { }"
void forEach private ( ),,void forEach private ( ) 
BuildProperties get public static ( ) { } Project project,"; (0.000), String (0.000), if (0.000), JavaPluginExtension (0.000), PluginPropertiesExtension (0.000)",BuildProperties get public static ( ) { } Project project if ;
boolean bind private <,> (0.000),"boolean bind private < > ( , ) { }"
void indexRandom public,,void indexRandom public 
toXContentChunked public Iterator ( ) { },"( (0.043), { (0.028), @ (0.025), if (0.013), < (0.012)",toXContentChunked public Iterator ( ) { } @ SuppressWarnings String apiKeyId boolean hasRemoteClusterInBaseRole boolean hasRemoteClusterInLimitedByRole String limitedByRoleName baseRoleClusters Request ;
boolean incrementToken public,( (0.000),boolean incrementToken public (
void onResponse public ( ) { } @,"Override (0.035), Nullable (0.004), SuppressWarnings (0.002), Test (0.002), Bean (0.002)",void onResponse public ( ) { } @ Override if return ;
String generateSearcherId static ( ) { },"( (0.043), { (0.028), @ (0.025), if (0.013), < (0.012)",String generateSearcherId static ( ) { } ( ) { }
IndexService getIndexService private (,,IndexService getIndexService private ( 
boolean resolved public (,) (0.000),boolean resolved public ( ) { }
void stop public ( ) throws InterruptedException {,"} (0.001), // only one shard (0.000), // NOTE, javadoc of getThreadInfo says: If a thread of the given ID is not alive or does not exist, (0.000), // if it was already in-sync (because of a previously failed recovery attempt), global checkpoint must have been (0.000), // at most 25 days in the month (0.000)",void stop public ( ) throws InterruptedException { }
"Object postProcessAfterInitialization public ( ,",) (0.000),"Object postProcessAfterInitialization public ( , ) { }"
void prepareWebApplicationContext protected ( ) { } ServletContext servletContext,"for (0.000), Object (0.000), ; (0.000), ExposableServletEndpoint (0.000)",void prepareWebApplicationContext protected ( ) { } ServletContext servletContext ;
parseAllHints private List ( ),"{ (0.001), throws (0.000)",parseAllHints private List ( ) { }
Query rewrite public (,") (0.000), , (0.000)","Query rewrite public ( , ) { }"
String toString private static,( (0.000),String toString private static ( ) { }
"indexRandomNumbers private int ( , , ) throws","IOException (0.005), Exception (0.001), InterruptedException (0.000), ServletException (0.000), SchedulerException (0.000)","indexRandomNumbers private int ( , , ) throws IOException { }"
void setupTaskMock private ( ) { } ClusterService clusterService ClusterState,; (0.000),void setupTaskMock private ( ) { } ClusterService clusterService ClusterState ;
boolean includeBindingErrors private,( (0.000),boolean includeBindingErrors private (
"KnnVectorQueryBuilder toQueryBuilder public ( ) { // We perform validation here instead of the constructor because it makes the errors // much clearer. Otherwise, the error message is deeply nested under parsing exceptions. }",,"KnnVectorQueryBuilder toQueryBuilder public ( ) { // We perform validation here instead of the constructor because it makes the errors // much clearer. Otherwise, the error message is deeply nested under parsing exceptions. } "
"RestChannelConsumer innerPrepareRequest public ( ,",) (0.000),"RestChannelConsumer innerPrepareRequest public ( , ) throws IOException { }"
void onApplicationEvent public ( ) { } @ Override,"Object (0.006), if (0.003), String (0.003), < (0.002), XContentBuilder (0.002)",void onApplicationEvent public ( ) { } @ Override if ( ) { }
"Query randomTermsQuery protected ( ,",,"Query randomTermsQuery protected ( , "
void writeTo public,"( (0.001), static (0.000), final (0.000)",void writeTo public (
ProjectMetadata buildProjectMetadata private static,,ProjectMetadata buildProjectMetadata private static 
AutoFollowPattern readFrom public static ( ) throws IOException,"{ (0.019), , (0.000)",AutoFollowPattern readFrom public static ( ) throws IOException { }
BuildRequest customizeRunImage private ( ) {,"} (0.022), // We support a fully qualified class name extending DateFormat or a date (0.000), // YAML converts an unquoted OFF to false (0.000), // Most PropertySources test equality only using the source name, so we need to (0.000), // No need for current dir path (0.000)",BuildRequest customizeRunImage private ( ) { }
w3c private Propagation . Factory (,) (0.000),w3c private Propagation . Factory ( ) { }
"XContentBuilder toXContent public ( , ) throws IOException {","} (0.027), // FIXME: pre-compute these only once for each target vector (0.000), // always return true because we want to return a value even if (0.000), // data (0.000), // Delegate primitive for possible performance enhancement (0.000)","XContentBuilder toXContent public ( , ) throws IOException { }"
void testMergeIncompatibleCapabilitiesOfObjectFields public ( ) throws Exception,{ (0.012),void testMergeIncompatibleCapabilitiesOfObjectFields public ( ) throws Exception { }
Block evalNullable public ( ) { },"( (0.043), { (0.028), @ (0.025), if (0.013), < (0.012)",Block evalNullable public ( ) { } { }
"IndexOutput createOutput public ( , ) throws","IOException (0.008), Exception (0.001), BeansException (0.000), InterruptedException (0.000), ClassNotFoundException (0.000)","IndexOutput createOutput public ( , ) throws IOException { }"
boolean isUnpackRequired private ( ) {,"} (0.022), // We support a fully qualified class name extending DateFormat or a date (0.000), // YAML converts an unquoted OFF to false (0.000), // Most PropertySources test equality only using the source name, so we need to (0.000), // No need for current dir path (0.000)",boolean isUnpackRequired private ( ) { }
"void performSync ( ,",,"void performSync ( , "
Object getAnnotationValue private,,Object getAnnotationValue private 
void persist public ( ) { } @ Override,"Object (0.006), if (0.003), String (0.003), < (0.002), XContentBuilder (0.002)",void persist public ( ) { } @ Override Object o if if Response ;
void customizeVendorProperties protected ( ) { } @ Override vendorProperties,; (0.000),void customizeVendorProperties protected ( ) { } @ Override vendorProperties ;
"void runReadyDeletions private ( ,",,"void runReadyDeletions private ( , "
void refreshMetadata synchronized,,void refreshMetadata synchronized 
void reorderXmlConvertersToEnd private ( ) { } @,"Override (0.035), Nullable (0.004), SuppressWarnings (0.002), Test (0.002), Bean (0.002)",void reorderXmlConvertersToEnd private ( ) { } @ Test TomcatServletWebServerFactory ;
SecurityFilterChain managementSecurityFilterChain (,,SecurityFilterChain managementSecurityFilterChain ( 
boolean isNegative private ( ) { } Duration sessionTimeout,return (0.000),boolean isNegative private ( ) { } Duration sessionTimeout return ;
void assertHasExpectedLayers private (,,void assertHasExpectedLayers private ( 
String removeEmbeddedSlashDotDotSlash private static ( ) {,"} (0.011), // TODO: this logic assumes a single phase execution model, so it may need to altered once INLINESTATS is made CCS compatible (0.000), //50ms (0.000), //noinspection ConstantConditions (0.000), // Create instances of Money (0.000)",String removeEmbeddedSlashDotDotSlash private static ( ) { //50ms //points }
"LongBlock eval public ( , ) { } positionCount valuesBlocks",try (0.000),"LongBlock eval public ( , ) { } positionCount valuesBlocks try int BytesRefBlock ( ) { }"
void testSynthesizeIdMultipleSegments public ( ) throws,"IOException (0.010), Exception (0.010), InterruptedException (0.001), JSONException (0.000), BeansException (0.000)",void testSynthesizeIdMultipleSegments public ( ) throws Exception { }
void initHandlerMethods protected (,) (0.000),void initHandlerMethods protected ( ) { }
void testCreateOverLimitStrategy public,,void testCreateOverLimitStrategy public 
boolean equals public ( ) {,"} (0.039), // The resolver usually acts as a fallback resolver (e.g. like a (0.000), // We check that we are using here expected address (0.000), // likely multiple pages (0.000), // Error: Missing implementation. (0.000)",boolean equals public ( ) { }
void testHttpHeadersSuccessfulValidation public ( ),,void testHttpHeadersSuccessfulValidation public ( ) 
"LeafBucketCollector getLeafCollector private ( , ) {","} (0.033), // Some positions masked away, others kept (0.000), // Find the field (this way we automatically support new constants (0.000), // Only update the docValues flags if the field is found in the attributes (0.000), // TODO track raw counts and which implementation we pick for the profiler - #114008 (0.000)","LeafBucketCollector getLeafCollector private ( , ) { }"
void handleRequest public (,") (0.000), , (0.000)","void handleRequest public ( , , ) { }"
"boolean remainderIsDashes private ( , , ) { } Elements","e1 (0.000), additional (0.000), elements (0.000)","boolean remainderIsDashes private ( , , ) { } Elements additional ;"
handle private < >,WebEndpointResponse (0.000),"handle private < > WebEndpointResponse ( , , , ) ( , ) ( , , ) throws IOException { }"
"AppliedQueryRules applyRule public ( , ) {","} (0.033), // Some positions masked away, others kept (0.000), // Find the field (this way we automatically support new constants (0.000), // Only update the docValues flags if the field is found in the attributes (0.000), // TODO track raw counts and which implementation we pick for the profiler - #114008 (0.000)","AppliedQueryRules applyRule public ( , ) { }"
"T bind public < > @ Nullable ( ,",") (0.000), , (0.000), resolver (0.000)","T bind public < > @ Nullable ( , , ) { }"
WebServer getWebServer public ( ) { } @ Override HttpHandler,"next (0.000), ; (0.000)",WebServer getWebServer public ( ) { } @ Override HttpHandler next if return ;
void testSeeds public ( ) throws Exception { } ;,"; (0.001), for (0.000), assertNoFailuresAndResponse (0.000), String (0.000), try (0.000)","void testSeeds public ( ) throws Exception { } ; assertNoFailuresAndResponse ( , ) . build new ( 1 , , serialized ) ( id , ) ( ) ( , ) ( ) "" / "" "" / "" "" / "" "" / "" "" / """
"parse public MetadataFieldMapper . Builder ( ,",") (0.000), , (0.000), null (0.000), valuesSourceType (0.000), aliasIndices (0.000)","parse public MetadataFieldMapper . Builder ( , ) { }"
void addRawBlock private (,", (0.000), ) (0.000)",void addRawBlock private ( ) { }
void checkNotScoped protected ( ) { // Scoping isn't allowed when we have only one instance. } if,,void checkNotScoped protected ( ) { // Scoping isn't allowed when we have only one instance. } if 
maxSimDotProduct public float ( ),"throws (0.000), { (0.000)",maxSimDotProduct public float ( ) { }
get public static List ( ) { },"( (0.043), { (0.028), @ (0.025), if (0.013), < (0.012)",get public static List ( ) { } ( ) ( ) ( ) ( )
void convertWhenCanConvertDirectlySkipsStringConversion ( ) { } @ ConversionServiceTest ConversionService,conversionService (0.000),void convertWhenCanConvertDirectlySkipsStringConversion ( ) { } @ ConversionServiceTest ConversionService conversionService ;
"boolean hasChanged public ( , ) { }","@ (0.013), String (0.006), < (0.004), positionCount (0.002), public (0.001)","boolean hasChanged public ( , ) { } @ Override < > return ;"
TypeResolution resolveType protected ( ),{ (0.000),TypeResolution resolveType protected ( ) { }
void setup static ( ) { } Thread thread UncaughtExceptionHandler,; (0.000),void setup static ( ) { } Thread thread UncaughtExceptionHandler ;
boolean unpause public,,boolean unpause public 
void preInitializeLeakyClasses private ( ) { },"( (0.043), { (0.028), @ (0.025), if (0.013), < (0.012)",void preInitializeLeakyClasses private ( ) { } { }
void convertWhenUsingTypeConverterConversionServiceFromMultipleThreads ( ) { } @ Test BindConverter ;,,void convertWhenUsingTypeConverterConversionServiceFromMultipleThreads ( ) { } @ Test BindConverter ; 
void testSyntheticSourceInvalid public final ( ) throws IOException { },"@ (0.010), public (0.002), String (0.001), ; (0.001), < (0.001)",void testSyntheticSourceInvalid public final ( ) throws IOException { } public long ( ) throws IOException { }
"void visit public ( , , ,",") (0.016), , (0.012), null (0.000), threadPool (0.000), request (0.000)","void visit public ( , , , ) ( ) ( ) ( ) ( ) ( ) ( , ) ( ) { }"
void verifyCloudContainerInstallation private static ( ),"{ (0.005), throws (0.001)",void verifyCloudContainerInstallation private static ( ) { }
Builder attach public ( ) { },"( (0.043), { (0.028), @ (0.025), if (0.013), < (0.012)","Builder attach public ( ) { } ( ) "" The block response must have shard failures as the global  "" "" exception is null. The block result is:  "" . Strings ( , qualifiedTokenName ) new ElasticsearchException deleteResponse . getResult . DELETED ( deleteResponse ) deleteResponse . getResult . NOT_FOUND l . onFailure ( ) ( ) ( ) ( )"
void process static,( (0.000),void process static (
boolean indexSettingsMatchRepositoryMetadata private static (,,boolean indexSettingsMatchRepositoryMetadata private static ( 
void testReadRetriesAfterMeaningfulProgress public (,,void testReadRetriesAfterMeaningfulProgress public ( 
Warnings warnings private (,) (0.001),Warnings warnings private ( ) { }
void abort ( ) { } Thread ;,if (0.000),void abort ( ) { } Thread ; if ;
void initPrimaries private ( ) { } ; Builder,,void initPrimaries private ( ) { } ; Builder 
"ConfigurationMetadata readMetadata private ( , )","{ (0.010), throws (0.002)","ConfigurationMetadata readMetadata private ( , ) { }"
void writeOptionalEnum public,,void writeOptionalEnum public 
void bindTo public ( ) { } @ Override,"Object (0.006), if (0.003), String (0.003), < (0.002), XContentBuilder (0.002)",void bindTo public ( ) { } @ Override if return null ;
"execute Tuple ( ) { } < ClusterState ,","> (0.000), MoveDecision (0.000), ClusterState (0.000), MigratedEntities (0.000)","execute Tuple ( ) { } < ClusterState , MigratedEntities > ClusterState currentState String nodeAttrName String indexTemplateToDelete NamedXContentRegistry xContentRegistry Client client LifecyclePolicy oldPolicy LifecyclePolicyMetadata newPolicy XPackLicenseState licenseState assert : ;"
void advanceMaxSeqNoOfUpdatesOrDeletes public ( ) { } @ Override maxSeqNoOfUpdatesOnPrimary,,void advanceMaxSeqNoOfUpdatesOrDeletes public ( ) { } @ Override maxSeqNoOfUpdatesOnPrimary 
"void translateToChunkedResult private static ( ,",") (0.004), , (0.004)","void translateToChunkedResult private static ( , , , , , , , , , , ) ( , ) ( , ) ( ) ( ) "" "" ( , ) . getKey "" 1s "" . startDataOnlyNodes indexSettings . put ( , ) ( , ) "" text0 "" "" 497 "" QueryBuilders . termQuery"
void testProcessClosedIndexState public ( ) { // Index initially exists // Now close it } ;,,void testProcessClosedIndexState public ( ) { // Index initially exists // Now close it } ; 
buildDigests private static Map ( ) {,"} (0.003), // body is optional (0.000), // Fully-qualified here to reduce ambiguity around our (ES') Version class (0.000), // add all assumed features to the featureset of all nodes of the next major version (0.000), // Add filters available in lucene-core (0.000)",buildDigests private static Map ( ) { }
void indexPoints private (,,void indexPoints private ( 
void validateNoReadOnlySuffix public static ( ) { } String,"name (0.001), ; (0.001), ... (0.000), value (0.000), id (0.000)",void validateNoReadOnlySuffix public static ( ) { } String ;
boolean isElementDeprecated private,( (0.000),boolean isElementDeprecated private (
"void addRawBlock private ( ,",) (0.000),"void addRawBlock private ( , ) { }"
MethodSpec realEval private (,,MethodSpec realEval private ( 
"void maybeTrack public ( , ) { } @ Override","Object (0.006), if (0.003), String (0.003), < (0.002), XContentBuilder (0.002)","void maybeTrack public ( , ) { } @ Override if else @ Override return ;"
"JSONObject put public ( ,",) (0.000),"JSONObject put public ( , ) throws IOException { }"
"void retryWithoutIncrementingFailureCount private ( ,",,"void retryWithoutIncrementingFailureCount private ( , "
"ConfigDataEnvironmentContributor getNextToProcess private ( , ,",") (0.005), , (0.004)","ConfigDataEnvironmentContributor getNextToProcess private ( , , , , , ) ( ) ( ) ( ) ( ) ( ) ( , , ) "" test "" ( ) "" test "" . EXTERNAL Engine . Searcher engine . acquireSearcher assertEquals assertEquals assertSameReader Engine . Searcher engine . acquireSearcher assertEquals assertEquals assertNotSameReader "" test "" ."
void completeOrFailIfRequired ( ) { // A task can only be completed or failed once - trying multiple times just causes log spam,,void completeOrFailIfRequired ( ) { // A task can only be completed or failed once - trying multiple times just causes log spam 
void testReadMultiTwoBytesLimit1 public ( ),,void testReadMultiTwoBytesLimit1 public ( ) 
void getWhenJarIsSigned (,,void getWhenJarIsSigned ( 
void main public static ( ) { } args,"if (0.000), String (0.000), var (0.000), try (0.000), . (0.000)",void main public static ( ) { } args if if List ( ) { }
void testRetentionLeaseSyncedOnRemove public (,,void testRetentionLeaseSyncedOnRemove public ( 
"void configureWebAppContext protected final ( , ) { }","@ (0.013), String (0.006), < (0.004), positionCount (0.002), public (0.001)","void configureWebAppContext protected final ( , ) { } < > . size < > . iterator histogram . buckets ( ) ( ) { }"
"void assertSplitMetadata private static ( ,",") (0.004), , (0.004)","void assertSplitMetadata private static ( , , , , , ) { }"
objectToDouble public static double (,") (0.000), , (0.000)",objectToDouble public static double ( ) { }
OptionalInt getMaskTokenId public ( ) { },"( (0.043), { (0.028), @ (0.025), if (0.013), < (0.012)",OptionalInt getMaskTokenId public ( ) { } < > if ? extends Mapper ( ) { }
void unregister private ( ) { } ObjectName,objectName (0.000),void unregister private ( ) { } ObjectName objectName try { }
TypeSpec factory private (,,TypeSpec factory private ( 
void checkSystemIndexAccess private static,( (0.000),"void checkSystemIndexAccess private static ( , , ) throws IOException { }"
getDelegates private Collection ( ) { } < TypeExcludeFilter,> (0.000),getDelegates private Collection ( ) { } < TypeExcludeFilter > testClass filterClasses ;
void testTotalTests public ( ) { } TranslogStats ;,,void testTotalTests public ( ) { } TranslogStats ; 
collectByRepo private static Map ( ) throws IOException,"{ (0.019), , (0.000)",collectByRepo private static Map ( ) throws IOException { }
Attribute toAttribute public ( ) { },"( (0.043), { (0.028), @ (0.025), if (0.013), < (0.012)",Attribute toAttribute public ( ) { } if ( ) { }
void waitForSearchTasksToFinish private ( ) throws Exception { } ;,"; (0.001), for (0.000), assertNoFailuresAndResponse (0.000), String (0.000), try (0.000)",void waitForSearchTasksToFinish private ( ) throws Exception { } ; String ;
Warnings warnings private,( (0.001),Warnings warnings private (
MemberPath of public static ( ) { } String,"name (0.001), ; (0.001), ... (0.000), value (0.000), id (0.000)",MemberPath of public static ( ) { } String ;
Warnings warnings private (,) (0.001),Warnings warnings private ( ) { }
boolean isCompositeWithOnlyUserDefinedComposites private ( ) { } MeterRegistry meterRegistry,"return (0.000), if (0.000), BundleInfo (0.000)",boolean isCompositeWithOnlyUserDefinedComposites private ( ) { } MeterRegistry meterRegistry BundleInfo bundle MultiGauge ;
"ServerConnector createServerConnector private ( ,",", (0.000)","ServerConnector createServerConnector private ( , , , , ) . map ( ) Collectors . joining ( ) ( ) ( , , ) { }"
DatabaseDriver fromJdbcUrl public static (,,DatabaseDriver fromJdbcUrl public static ( 
renderInternal protected Mono (,", (0.000)","renderInternal protected Mono ( , , , , , , , , , ) { }"
DoubleBlock eval public (,", (0.001)","DoubleBlock eval public ( , ) { }"
QueryBuilder doIndexMetadataRewrite protected (,) (0.000),QueryBuilder doIndexMetadataRewrite protected ( ) { }
"boolean hasWebServerNamespace protected final ( , )","{ (0.000), throws (0.000)","boolean hasWebServerNamespace protected final ( , ) { }"
LocalBaggageFields extractFrom static ( ) { } builder,". (0.003), = (0.000), if (0.000), String (0.000), Pool (0.000)","LocalBaggageFields extractFrom static ( ) { } builder . build ( ) ( ) ( ) "" """
void totalOperations public synchronized ( ) { } total,+= (0.000),void totalOperations public synchronized ( ) { } total += searchResponse . decRef searchResponse = scrollId = totalResults += numSliceResults += . getHits { }
Server createJettyServer protected ( ) { },"( (0.043), { (0.028), @ (0.025), if (0.013), < (0.012)","Server createJettyServer protected ( ) { } if ( ) ( ) ( ) ( ) ( ) ( ) ( ) "" foo "" "" bar "" ( ) . getKey . put ( , ) e . getMessage containsString e . getMessage containsString "" ds "" client ( , request ) ( ) ( )"
void start public ( ) { } @ Override,"Object (0.006), if (0.003), String (0.003), < (0.002), XContentBuilder (0.002)",void start public ( ) { } @ Override Object o if if Response ;
"void setFile private ( , ) { } URL context",String (0.000),"void setFile private ( , ) { } URL context String spec String ;"
void setUpSSL protected ( ) { } @ Override if,"return (0.001), ( (0.001), ; (0.000), else (0.000), if (0.000)",void setUpSSL protected ( ) { } @ Override if ;
checkForScaleDown Optional (,,checkForScaleDown Optional ( 
getRandomSignificantTerms InternalMappedSignificantTerms ( ) {,,getRandomSignificantTerms InternalMappedSignificantTerms ( ) { 
void verify public static ( ) throws,"IOException (0.001), Exception (0.000), IllegalArgumentException (0.000), ClassNotFoundException (0.000), JSONException (0.000)",void verify public static ( ) throws IOException { }
void testIterable public ( ) throws Exception { },"@ (0.003), ; (0.003), String (0.001), try (0.000), < (0.000)",void testIterable public ( ) throws Exception { } String ;
"void collect public ( ,",) (0.000),"void collect public ( , ) throws IOException { }"
void validate public ( ) { } @ Override,"Object (0.006), if (0.003), String (0.003), < (0.002), XContentBuilder (0.002)",void validate public ( ) { } @ Override String field TokenStream stream slop ;
void maybeFSyncTranslogs private,,void maybeFSyncTranslogs private 
"boolean isUsingSources private static ( , ) { }","@ (0.013), String (0.006), < (0.004), positionCount (0.002), public (0.001)","boolean isUsingSources private static ( , ) { } String ... ;"
"boolean shouldUseFileResolution private ( , ) { }","@ (0.013), String (0.006), < (0.004), positionCount (0.002), public (0.001)","boolean shouldUseFileResolution private ( , ) { } String name String ;"
"compare public int ( , )","{ (0.001), throws (0.000)","compare public int ( , ) { }"
getDefaultConverters private List,( (0.000),getDefaultConverters private List (
"Decision shouldFilter private ( , , ) { } IndexMetadata","indexMetadata (0.000), . (0.000), previous (0.000), ; (0.000), indexMd (0.000)","Decision shouldFilter private ( , , ) { } IndexMetadata ;"
SortedBinaryDocValues toString private static ( ) {,"} (0.011), // TODO: this logic assumes a single phase execution model, so it may need to altered once INLINESTATS is made CCS compatible (0.000), //50ms (0.000), //noinspection ConstantConditions (0.000), // Create instances of Money (0.000)",SortedBinaryDocValues toString private static ( ) { }
JedisConnectionFactory createJedisConnectionFactory private ( ) { } builderCustomizers,JedisClientConfigurationBuilder (0.000),JedisConnectionFactory createJedisConnectionFactory private ( ) { } builderCustomizers JedisClientConfigurationBuilder ;
SSLSocketFactory getSmtpSslSocketFactory private,,SSLSocketFactory getSmtpSslSocketFactory private 
ConfigurationClassFilter getConfigurationClassFilter private ( ) { } ConfigurationClassFilter,; (0.000),ConfigurationClassFilter getConfigurationClassFilter private ( ) { } ConfigurationClassFilter ;
"void mockTokenForRefreshToken private ( , , ,",") (0.016), , (0.012), null (0.000), threadPool (0.000), request (0.000)","void mockTokenForRefreshToken private ( , , , , , , , ) { }"
void setCloseDataSourceOnceMigrated public ( ) { },"( (0.043), { (0.028), @ (0.025), if (0.013), < (0.012)",void setCloseDataSourceOnceMigrated public ( ) { } @ Override Object obj if if if return ;
void writeTo public ( ) throws IOException,"{ (0.019), , (0.000)",void writeTo public ( ) throws IOException { }
toXContentChunked public Iterator ( ) { } @ Override <,"> (0.001), String (0.001), E (0.000), T (0.000), URL (0.000)",toXContentChunked public Iterator ( ) { } @ Override < > return ;
void addClasspathPermissions static (,,void addClasspathPermissions static ( 
String extractBase64EncodedToken private static ( ),"{ (0.005), throws (0.001)",String extractBase64EncodedToken private static ( ) { }
"boolean isMatch private ( ,",") (0.000), , (0.000)","boolean isMatch private ( , ) { }"
HttpServer apply public ( ) { },"( (0.043), { (0.028), @ (0.025), if (0.013), < (0.012)","HttpServer apply public ( ) { } if else ( ) ( ) ( ) ( , ) ( ) ( ) ( ) ( )"
"SamlRealm create public static ( , , , , )","{ (0.011), ( (0.007), throws (0.003), . (0.001), driverContext (0.001)","SamlRealm create public static ( , , , , ) ( , ) ( , ) < String , Object > < > . toList ( groupName , ) . map ( ) + "" \"" , charset= \"" UTF-8 \"" "" ( , ) ( , ) . getKey "" test "" ( 1 ) ( ) ( ) ("
"T create public < > ( , )","( (0.001), { (0.001), throws (0.000), . (0.000), < (0.000)","T create public < > ( , ) ( , ) ( , ) ( , ) ( , , , ) { }"
"void assertBusy public static ( , ,",", (0.004), ) (0.004)","void assertBusy public static ( , , ) { }"
"concreteAliases private static String ( , , ) {","} (0.025), // 子数组长度为 1 时终止递归 (0.000), // NOTE: if we need to do anything complicated with bindings in the future, we can just extend Bindings, (0.000), // m 在 l 和 r 之間 (0.000), // 以 nums[left] 為基準數 (0.000)","concreteAliases private static String ( , , ) { }"
SearchHit readFrom public static,,SearchHit readFrom public static 
"readListUnsafe private static List ( ,",") (0.001), , (0.001)","readListUnsafe private static List ( , ) throws IOException { }"
boolean isEscapeChar private static ( ) { } c switch,,boolean isEscapeChar private static ( ) { } c switch 
"shardMovements private static int ( ,",", (0.000), ) (0.000)","shardMovements private static int ( , , ) throws IOException { }"
"boolean isAccessible private ( , , ) { }","@ (0.013), String (0.006), < (0.004), positionCount (0.002), public (0.001)","boolean isAccessible private ( , , ) { } String name Object ;"
"void writeFileChunk private ( , ) throws Exception { }","@ (0.003), ; (0.003), String (0.001), try (0.000), < (0.000)","void writeFileChunk private ( , ) throws Exception { } @ Override String name if return ;"
"PemSslStore load static ( , ) { }","@ (0.013), String (0.006), < (0.004), positionCount (0.002), public (0.001)","PemSslStore load static ( , ) { } positionCount LongVector lhsVector LongVector rhsVector try int ( ) { }"
Resource getIndexHtmlResource private,( (0.000),Resource getIndexHtmlResource private (
void testErrorMessageForLiteralDateMathOverflow public ( ),,void testErrorMessageForLiteralDateMathOverflow public ( ) 
boolean isZip private (,) (0.000),boolean isZip private ( ) { }
boolean equals public ( ) { },"( (0.043), { (0.028), @ (0.025), if (0.013), < (0.012)","boolean equals public ( ) { } ( , ) ( ) ( )"
boolean equals public ( ) { } @ Override,"Object (0.006), if (0.003), String (0.003), < (0.002), XContentBuilder (0.002)",boolean equals public ( ) { } @ Override String name metadata InternalAggregations aggregations boolean keyed DocValueFormat ;
