input_context,next_5_tokens (probability),sampled_completion
getHttpPortInternal private List ( ) { } < String > try,( (0.000),getHttpPortInternal private List ( ) { } < String > try ( ) { }
"buildCache private static Cache ( ) { } < Object ,",,"buildCache private static Cache ( ) { } < Object , "
"RestChannelConsumer prepareRequest protected ( , ) throws IOException { } @",Override (0.000),"RestChannelConsumer prepareRequest protected ( , ) throws IOException { } @ Override XContentBuilder builder Params params ;"
boolean equals public ( ) { } @ Override,Object (0.005),boolean equals public ( ) { } @ Override Object
"boolean matches ( ,",", (0.000)","boolean matches ( , ,"
ap private static,,ap private static 
void testIsEmpty public (,,void testIsEmpty public ( 
"Nested nested private ( , ) throws IOException",,"Nested nested private ( , ) throws IOException "
void forEach private ( ) { } action if Consumer (,,void forEach private ( ) { } action if Consumer ( 
BuildProperties get public static,,BuildProperties get public static 
"boolean bind private < > ( , , , ) { }","T (0.000), N (0.000), @ (0.000), P (0.000)","boolean bind private < > ( , , , ) { } T ConfigurableTomcatWebServerFactory factory value type consumer ;"
"void indexRandom public ( , , ) { } boolean forceRefresh String",,"void indexRandom public ( , , ) { } boolean forceRefresh String "
toXContentChunked public Iterator ( ) { } @ Override < > params var ; if,,toXContentChunked public Iterator ( ) { } @ Override < > params var ; if 
boolean incrementToken public ( ) throws IOException {,} (0.000),boolean incrementToken public ( ) throws IOException { }
void onResponse public ( ) { } @ Override,"Void (0.000), Releasable (0.000), response (0.000), persistentTask (0.000), AcknowledgedResponse (0.000)",void onResponse public ( ) { } @ Override Releasable
String generateSearcherId static,,String generateSearcherId static 
IndexService getIndexService private ( ) { },,IndexService getIndexService private ( ) { } 
boolean resolved public ( ) { // resolve the join if // - the children are resolved // - the condition (if present) is resolved to a boolean,,boolean resolved public ( ) { // resolve the join if // - the children are resolved // - the condition (if present) is resolved to a boolean 
void stop public ( ) throws InterruptedException { },,void stop public ( ) throws InterruptedException { } 
"Object postProcessAfterInitialization public ( , ) { } @ Override Object bean String beanName if",return (0.000),"Object postProcessAfterInitialization public ( , ) { } @ Override Object bean String beanName if return bean ;"
void prepareWebApplicationContext protected (,,void prepareWebApplicationContext protected ( 
parseAllHints private List ( ) throws Exception { } < ConfigurationMetadataHint > JSONObject root,,parseAllHints private List ( ) throws Exception { } < ConfigurationMetadataHint > JSONObject root 
Query rewrite public ( ) throws IOException { } @ Override,"IndexSearcher (0.000), QueryRewriteContext (0.000), @ (0.000)",Query rewrite public ( ) throws IOException { } @ Override QueryRewriteContext ctx if if return ;
String toString private static ( ),{ (0.000),String toString private static ( ) {
"indexRandomNumbers private int ( , , ) throws Exception { } String",,"indexRandomNumbers private int ( , , ) throws Exception { } String "
void setupTaskMock private ( ) { } ClusterService clusterService ClusterState ;,; (0.000),void setupTaskMock private ( ) { } ClusterService clusterService ClusterState ; ;
boolean includeBindingErrors private ( ),{ (0.000),boolean includeBindingErrors private ( ) {
"KnnVectorQueryBuilder toQueryBuilder public ( ) { // We perform validation here instead of the constructor because it makes the errors // much clearer. Otherwise, the error message is deeply nested under parsing exceptions. } if if if return",,"KnnVectorQueryBuilder toQueryBuilder public ( ) { // We perform validation here instead of the constructor because it makes the errors // much clearer. Otherwise, the error message is deeply nested under parsing exceptions. } if if if return "
"RestChannelConsumer innerPrepareRequest public ( , ) throws IOException {",} (0.000),"RestChannelConsumer innerPrepareRequest public ( , ) throws IOException { }"
void onApplicationEvent public ( ),{ (0.000),void onApplicationEvent public ( ) {
"Query randomTermsQuery protected ( ,",,"Query randomTermsQuery protected ( , "
void writeTo public ( ) throws IOException,{ (0.001),void writeTo public ( ) throws IOException {
ProjectMetadata buildProjectMetadata private static ( ) {,,ProjectMetadata buildProjectMetadata private static ( ) { 
AutoFollowPattern readFrom public static ( ) throws,,AutoFollowPattern readFrom public static ( ) throws 
BuildRequest customizeRunImage private ( ) { } BuildRequest request String,,BuildRequest customizeRunImage private ( ) { } BuildRequest request String 
w3c private Propagation . Factory,( (0.000),w3c private Propagation . Factory (
XContentBuilder toXContent public (,", (0.001), ) (0.000)","XContentBuilder toXContent public ( ,"
void testMergeIncompatibleCapabilitiesOfObjectFields public ( ),,void testMergeIncompatibleCapabilitiesOfObjectFields public ( ) 
Block evalNullable public ( ) { } @ Override,Block (0.000),Block evalNullable public ( ) { } @ Override Block
"IndexOutput createOutput public ( , ) throws",,"IndexOutput createOutput public ( , ) throws "
boolean isUnpackRequired private ( ) { } Artifact artifact,if (0.000),boolean isUnpackRequired private ( ) { } Artifact artifact if
"void performSync ( , , ) throws",,"void performSync ( , , ) throws "
Object getAnnotationValue private ( ) { } AnnotationValue annotationValue Object,,Object getAnnotationValue private ( ) { } AnnotationValue annotationValue Object 
void persist public ( ) { } @ Override E entity Transaction ; try tx,,void persist public ( ) { } @ Override E entity Transaction ; try tx 
void customizeVendorProperties protected (,) (0.000),void customizeVendorProperties protected ( )
"void runReadyDeletions private ( , ) { }",,"void runReadyDeletions private ( , ) { } "
void refreshMetadata synchronized ( ) { },,void refreshMetadata synchronized ( ) { } 
void reorderXmlConvertersToEnd private ( ) {,} (0.000),void reorderXmlConvertersToEnd private ( ) { }
"SecurityFilterChain managementSecurityFilterChain ( , ) throws Exception { } @ Bean @ Order Environment",,"SecurityFilterChain managementSecurityFilterChain ( , ) throws Exception { } @ Bean @ Order Environment "
boolean isNegative private ( ) { } Duration sessionTimeout return ; || sessionTimeout,== (0.000),boolean isNegative private ( ) { } Duration sessionTimeout return ; || sessionTimeout == null sessionTimeout . isNegative ( )
void assertHasExpectedLayers private ( ) throws IOException { } Buildpack,,void assertHasExpectedLayers private ( ) throws IOException { } Buildpack 
String removeEmbeddedSlashDotDotSlash private static ( ) { } String path ; while,return (0.000),String removeEmbeddedSlashDotDotSlash private static ( ) { } String path ; while return path ;
"LongBlock eval public ( , ) { } positionCount valuesBlocks try int","BytesRefBlock (0.000), BooleanBlock (0.000), DoubleBlock (0.000)","LongBlock eval public ( , ) { } positionCount valuesBlocks try int BooleanBlock ( ) { }"
void testSynthesizeIdMultipleSegments public ( ) throws,,void testSynthesizeIdMultipleSegments public ( ) throws 
void initHandlerMethods protected ( ) { } @ Override for,( (0.000),void initHandlerMethods protected ( ) { } @ Override for ( ExposableWebEndpoint endpoint : ) if this . endpoints { }
void testCreateOverLimitStrategy public (,,void testCreateOverLimitStrategy public ( 
boolean equals public ( ),{ (0.005),boolean equals public ( ) {
void testHttpHeadersSuccessfulValidation public ( ) throws InterruptedException,,void testHttpHeadersSuccessfulValidation public ( ) throws InterruptedException 
LeafBucketCollector getLeafCollector private,( (0.000),LeafBucketCollector getLeafCollector private (
"void handleRequest public ( , , ) { // limit total size to 10MiB",,"void handleRequest public ( , , ) { // limit total size to 10MiB "
"boolean remainderIsDashes private ( , , ) {",,"boolean remainderIsDashes private ( , , ) { "
"handle private < > WebEndpointResponse ( , , ) throws SchedulerException {",} (0.000),"handle private < > WebEndpointResponse ( , , ) throws SchedulerException { }"
"AppliedQueryRules applyRule public ( , ) { } AppliedQueryRules",,"AppliedQueryRules applyRule public ( , ) { } AppliedQueryRules "
"T bind public < > @ Nullable ( , , , ) { } @","Override (0.000), SuppressWarnings (0.000)","T bind public < > @ Nullable ( , , , ) { } @ SuppressWarnings T index type boolean cacheEntry AsciiBytes nameAlias try ( ) extends FileHeader int Class { }"
WebServer getWebServer public ( ) { } @,Override (0.000),WebServer getWebServer public ( ) { } @ Override
void testSeeds public ( ) throws Exception { } ;,,void testSeeds public ( ) throws Exception { } ; 
"parse public MetadataFieldMapper . Builder ( , ,",,"parse public MetadataFieldMapper . Builder ( , , "
void addRawBlock private ( ) { } LongBlock block,for (0.000),void addRawBlock private ( ) { } LongBlock block for
void checkNotScoped protected ( ) { // Scoping isn't allowed when we have only one instance. } if if ( ) {,,void checkNotScoped protected ( ) { // Scoping isn't allowed when we have only one instance. } if if ( ) { 
maxSimDotProduct public float ( ) { } @ Override query ; ;,; (0.000),maxSimDotProduct public float ( ) { } @ Override query ; ; ;
get public static List (,,get public static List ( 
void convertWhenCanConvertDirectlySkipsStringConversion ( ) { } @,ConversionServiceTest (0.000),void convertWhenCanConvertDirectlySkipsStringConversion ( ) { } @ ConversionServiceTest
"boolean hasChanged public ( , ) { }",,"boolean hasChanged public ( , ) { } "
TypeResolution resolveType protected ( ) { } @ Override var ; if,if (0.000),TypeResolution resolveType protected ( ) { } @ Override var ; if if return ;
void setup static ( ) { } Thread thread UncaughtExceptionHandler ; if handler =,( (0.000),void setup static ( ) { } Thread thread UncaughtExceptionHandler ; if handler = ( ) { }
boolean unpause public ( ) {,,boolean unpause public ( ) { 
void preInitializeLeakyClasses private ( ) { } try { },catch (0.000),void preInitializeLeakyClasses private ( ) { } try { } catch ( ) return ;
void convertWhenUsingTypeConverterConversionServiceFromMultipleThreads ( ) { } @ Test,,void convertWhenUsingTypeConverterConversionServiceFromMultipleThreads ( ) { } @ Test 
void testSyntheticSourceInvalid public final (,,void testSyntheticSourceInvalid public final ( 
"void visit public ( , , , , ,",,"void visit public ( , , , , , "
void verifyCloudContainerInstallation private static ( ) { // Cloud uses `wget` to install plugins / bundles.,,void verifyCloudContainerInstallation private static ( ) { // Cloud uses `wget` to install plugins / bundles. 
Builder attach public ( ) { },,Builder attach public ( ) { } 
"void process static ( , , , , ) { } @ Evaluator builder",position (0.000),"void process static ( , , , , ) { } @ Evaluator builder position BooleanBlock field1 BooleanBlock field2 ;"
"boolean indexSettingsMatchRepositoryMetadata private static ( , ) { } IndexMetadata indexMetadata RepositoryMetadata repositoryMetadata if",,"boolean indexSettingsMatchRepositoryMetadata private static ( , ) { } IndexMetadata indexMetadata RepositoryMetadata repositoryMetadata if "
void testReadRetriesAfterMeaningfulProgress public ( ) throws Exception { } ; ; BlobContainer ;,,void testReadRetriesAfterMeaningfulProgress public ( ) throws Exception { } ; ; BlobContainer ; 
Warnings warnings private ( ) { } if return warnings,; (0.001),Warnings warnings private ( ) { } if return warnings ;
void abort ( ) { } Thread ; if shutdownThread = (,) (0.000),void abort ( ) { } Thread ; if shutdownThread = ( ) { }
void initPrimaries private ( ) { } ; Builder ; for ( ; ) ;,,void initPrimaries private ( ) { } ; Builder ; for ( ; ) ; 
"ConfigurationMetadata readMetadata private ( , )",,"ConfigurationMetadata readMetadata private ( , ) "
void writeOptionalEnum public < > ( ) throws,,void writeOptionalEnum public < > ( ) throws 
void bindTo public ( ) { } @ Override,MeterRegistry (0.000),void bindTo public ( ) { } @ Override MeterRegistry
execute Tuple ( ) { } <,,execute Tuple ( ) { } < 
void advanceMaxSeqNoOfUpdatesOrDeletes public ( ) { } @ Override maxSeqNoOfUpdatesOnPrimary if ; long ( ),,void advanceMaxSeqNoOfUpdatesOrDeletes public ( ) { } @ Override maxSeqNoOfUpdatesOnPrimary if ; long ( ) 
"void translateToChunkedResult private static ( , , ) {",,"void translateToChunkedResult private static ( , , ) { "
void testProcessClosedIndexState public ( ) { // Index initially exists // Now close it,,void testProcessClosedIndexState public ( ) { // Index initially exists // Now close it 
buildDigests private static Map,,buildDigests private static Map 
void indexPoints private ( ) throws IOException { } Request ; Response,,void indexPoints private ( ) throws IOException { } Request ; Response 
void validateNoReadOnlySuffix public static ( ),,void validateNoReadOnlySuffix public static ( ) 
boolean isElementDeprecated private ( ) { } Element element return ; ||,hasAnnotation (0.000),"boolean isElementDeprecated private ( ) { } Element element return ; || hasAnnotation hasAnnotation ( element , ) ( element , ) "" java.lang.Deprecated "" this . deprecatedConfigurationPropertyAnnotation"
"void addRawBlock private ( , ) { } DoubleBlock block BooleanVector",mask (0.000),"void addRawBlock private ( , ) { } DoubleBlock block BooleanVector mask for ( ;"
MethodSpec realEval private ( ),,MethodSpec realEval private ( ) 
"void maybeTrack public ( , ) { } @ Override String rawRequest Headers",,"void maybeTrack public ( , ) { } @ Override String rawRequest Headers "
"JSONObject put public ( , ) throws JSONException { } String name Object value if","if (0.000), return (0.000)","JSONObject put public ( , ) throws JSONException { } String name Object value if if ;"
"void retryWithoutIncrementingFailureCount private ( , , , ) { // group failures to decide whether to report it below }",,"void retryWithoutIncrementingFailureCount private ( , , , ) { // group failures to decide whether to report it below } "
ConfigDataEnvironmentContributor getNextToProcess private,( (0.000),ConfigDataEnvironmentContributor getNextToProcess private (
void completeOrFailIfRequired ( ) { // A task can only be completed or failed once - trying multiple times just causes log spam } Exception error if if else ( ),,void completeOrFailIfRequired ( ) { // A task can only be completed or failed once - trying multiple times just causes log spam } Exception error if if else ( ) 
void testReadMultiTwoBytesLimit1 public ( ) throws IOException { } Directory,,void testReadMultiTwoBytesLimit1 public ( ) throws IOException { } Directory 
void getWhenJarIsSigned ( ) throws Exception { } @ Test File ; try file,,void getWhenJarIsSigned ( ) throws Exception { } @ Test File ; try file 
void main public static ( ),"{ (0.000), throws (0.000)",void main public static ( ) {
void testRetentionLeaseSyncedOnRemove public ( ) throws Exception { } ;,,void testRetentionLeaseSyncedOnRemove public ( ) throws Exception { } ; 
"void configureWebAppContext protected final ( , ) { } WebAppContext context ServletContextInitializer ... ; ;",if (0.000),"void configureWebAppContext protected final ( , ) { } WebAppContext context ServletContextInitializer ... ; ; if String ;"
"void assertSplitMetadata private static ( , ,",,"void assertSplitMetadata private static ( , , "
objectToDouble public static double ( ) { } Object value ; if else return,,objectToDouble public static double ( ) { } Object value ; if else return 
OptionalInt getMaskTokenId public (,) (0.000),OptionalInt getMaskTokenId public ( )
void unregister private ( ) { } ObjectName objectName try { } catch ( ),catch (0.000),void unregister private ( ) { } ObjectName objectName try { } catch ( ) catch ( ) if ;
TypeSpec factory private ( ) { } ; ; ; if ; ; ; ;,,TypeSpec factory private ( ) { } ; ; ; if ; ; ; ; 
"void checkSystemIndexAccess private static ( , , , ,",,"void checkSystemIndexAccess private static ( , , , , "
getDelegates private Collection ( ) { } < TypeExcludeFilter > ; if return,delegates (0.000),getDelegates private Collection ( ) { } < TypeExcludeFilter > ; if return delegates ;
void testTotalTests public ( ) { } TranslogStats ; ;,,void testTotalTests public ( ) { } TranslogStats ; ; 
collectByRepo private static Map (,,collectByRepo private static Map ( 
Attribute toAttribute public ( ) { } @ Override if return lazyAttribute ;,,Attribute toAttribute public ( ) { } @ Override if return lazyAttribute ; 
void waitForSearchTasksToFinish private ( ) throws Exception,,void waitForSearchTasksToFinish private ( ) throws Exception 
Warnings warnings private ( ) {,} (0.001),Warnings warnings private ( ) { }
MemberPath of public static ( ) {,} (0.000),MemberPath of public static ( ) { }
Warnings warnings private ( ) { } if return warnings ; ( ),{ (0.001),Warnings warnings private ( ) { } if return warnings ; ( ) { }
boolean isCompositeWithOnlyUserDefinedComposites private ( ),{ (0.000),boolean isCompositeWithOnlyUserDefinedComposites private ( ) {
"ServerConnector createServerConnector private ( , , ) { } Server server sslContextFactory HttpConfiguration config",if (0.000),"ServerConnector createServerConnector private ( , , ) { } Server server sslContextFactory HttpConfiguration config if ;"
DatabaseDriver fromJdbcUrl public static ( ) { } String,,DatabaseDriver fromJdbcUrl public static ( ) { } String 
"renderInternal protected Mono ( , , ) { } @ Override < Void > model",MediaType (0.000),"renderInternal protected Mono ( , , ) { } @ Override < Void > model MediaType contentType ServerWebExchange exchange Resource ;"
"DoubleBlock eval public ( , ) { } positionCount","DoubleVector (0.000), LongBlock (0.000), IntBlock (0.000), DoubleBlock (0.000), LongVector (0.000)","DoubleBlock eval public ( , ) { } positionCount IntBlock"
QueryBuilder doIndexMetadataRewrite protected (,) (0.000),QueryBuilder doIndexMetadataRewrite protected ( )
"boolean hasWebServerNamespace protected final ( , ) { } ApplicationContext",applicationContext (0.000),"boolean hasWebServerNamespace protected final ( , ) { } ApplicationContext applicationContext WebServerNamespace webServerNamespace return ;"
LocalBaggageFields extractFrom static ( ) { } builder ; for ( BaggagePropagationConfig,config (0.000),LocalBaggageFields extractFrom static ( ) { } builder ; for ( BaggagePropagationConfig config : ) return ;
void totalOperations public synchronized ( ) { } total ;,,void totalOperations public synchronized ( ) { } total ; 
Server createJettyServer protected ( ) { } ServletHttpHandlerAdapter servlet ; InetSocketAddress ;,Server (0.000),Server createJettyServer protected ( ) { } ServletHttpHandlerAdapter servlet ; InetSocketAddress ; Server ;
void start public ( ) { } @ Override,if (0.000),void start public ( ) { } @ Override if
"void setFile private ( , ) { } URL context String",,"void setFile private ( , ) { } URL context String "
void setUpSSL protected ( ) { } @ Override if else,,void setUpSSL protected ( ) { } @ Override if else 
"checkForScaleDown Optional ( , , ) { // We consider a scale down if we are not fully utilizing the tier // Or our largest job could be on a smaller node (meaning the same size tier but smaller nodes are possible). } < MlMemoryAutoscalingCapacity > nodeLoads",,"checkForScaleDown Optional ( , , ) { // We consider a scale down if we are not fully utilizing the tier // Or our largest job could be on a smaller node (meaning the same size tier but smaller nodes are possible). } < MlMemoryAutoscalingCapacity > nodeLoads "
"getRandomSignificantTerms InternalMappedSignificantTerms ( ) { } < , >",,"getRandomSignificantTerms InternalMappedSignificantTerms ( ) { } < , > "
void verify public static ( ) throws IOException { } IndexOutput,,void verify public static ( ) throws IOException { } IndexOutput 
void testIterable public,,void testIterable public 
"void collect public ( , ) { // Gathering mode } BytesRef value bucket assert ; ;",,"void collect public ( , ) { // Gathering mode } BytesRef value bucket assert ; ; "
void validate public ( ) { } @,Override (0.000),void validate public ( ) { } @ Override
void maybeFSyncTranslogs private ( ) { } if ( ) { } == for,,void maybeFSyncTranslogs private ( ) { } if ( ) { } == for 
"boolean isUsingSources private static ( , ) { } @ Contract attached MutablePropertySources sources return",,"boolean isUsingSources private static ( , ) { } @ Contract attached MutablePropertySources sources return "
"boolean shouldUseFileResolution private ( , ) { } String location Resource",,"boolean shouldUseFileResolution private ( , ) { } String location Resource "
"compare public int ( , ) { } @ Override JarEntry o1",JarEntry (0.000),"compare public int ( , ) { } @ Override JarEntry o1 JarEntry o2 Integer ;"
getDefaultConverters private List ( ) { } < > ; if else ;,return (0.000),getDefaultConverters private List ( ) { } < > ; if else ; return converters ;
Decision shouldFilter private (,,Decision shouldFilter private ( 
SortedBinaryDocValues toString private static,,SortedBinaryDocValues toString private static 
JedisConnectionFactory createJedisConnectionFactory private ( ) { } builderCustomizers JedisClientConfiguration ; return ; ObjectProvider clientConfiguration =,,JedisConnectionFactory createJedisConnectionFactory private ( ) { } builderCustomizers JedisClientConfiguration ; return ; ObjectProvider clientConfiguration = 
SSLSocketFactory getSmtpSslSocketFactory private ( ) {,,SSLSocketFactory getSmtpSslSocketFactory private ( ) { 
ConfigurationClassFilter getConfigurationClassFilter private ( ) { } ConfigurationClassFilter ; if return configurationClassFilter ;,configurationClassFilter (0.000),ConfigurationClassFilter getConfigurationClassFilter private ( ) { } ConfigurationClassFilter ; if return configurationClassFilter ; configurationClassFilter = ( ) { }
"void mockTokenForRefreshToken private ( , , , , ) throws IOException { }","@ (0.000), String (0.000), T (0.000), IndexOutput (0.000), OperationPurpose (0.000)","void mockTokenForRefreshToken private ( , , , , ) throws IOException { } IndexOutput binarizedVectorData IndexOutput binarizedQueryData FloatVectorValues floatVectorValues centroid BinaryQuantizer binaryQuantizer DocsWithFieldSet ;"
void setCloseDataSourceOnceMigrated public ( ) { } @,Override (0.000),void setCloseDataSourceOnceMigrated public ( ) { } @ Override
void writeTo public ( ),throws (0.001),void writeTo public ( ) throws
toXContentChunked public Iterator ( ) { } @ Override < > outerParams ;,,toXContentChunked public Iterator ( ) { } @ Override < > outerParams ; 
"void addClasspathPermissions static ( ) throws IOException { // add permissions to everything in classpath // really it should be covered by lib/, but there could be e.g. agents or similar configured) } @",,"void addClasspathPermissions static ( ) throws IOException { // add permissions to everything in classpath // really it should be covered by lib/, but there could be e.g. agents or similar configured) } @ "
String extractBase64EncodedToken private,,String extractBase64EncodedToken private 
"boolean isMatch private ( , , ) { } MethodMetadata candidate Source",source (0.000),"boolean isMatch private ( , , ) { } MethodMetadata candidate Source source NoSuchBeanDefinitionException cause if String ;"
HttpServer apply public ( ) { } @ Override HttpServer server if CompressionPredicate,; (0.000),HttpServer apply public ( ) { } @ Override HttpServer server if CompressionPredicate ;
"SamlRealm create public static ( , , , , ) throws Exception {",} (0.000),"SamlRealm create public static ( , , , , ) throws Exception { }"
"T create public < > ( , ) { } @ Override T",,"T create public < > ( , ) { } @ Override T "
"void assertBusy public static ( , , ) throws",,"void assertBusy public static ( , , ) throws "
"concreteAliases private static String ( , , ) { } [ ] AliasActions action Metadata",,"concreteAliases private static String ( , , ) { } [ ] AliasActions action Metadata "
"SearchHit readFrom public static ( , ) throws",,"SearchHit readFrom public static ( , ) throws "
"readListUnsafe private static List ( , ) throws IOException { } < Object > XContentParser",,"readListUnsafe private static List ( , ) throws IOException { } < Object > XContentParser "
boolean isEscapeChar private static ( ) { } c,,boolean isEscapeChar private static ( ) { } c 
shardMovements private static int,,shardMovements private static int 
boolean isAccessible private,( (0.000),boolean isAccessible private (
void writeFileChunk private (,,void writeFileChunk private ( 
"PemSslStore load static ( , ) {",} (0.000),"PemSslStore load static ( , ) { }"
Resource getIndexHtmlResource private ( ) {,} (0.000),Resource getIndexHtmlResource private ( ) { }
void testErrorMessageForLiteralDateMathOverflow public ( ) throws IOException { } ; for,,void testErrorMessageForLiteralDateMathOverflow public ( ) throws IOException { } ; for 
boolean isZip private ( ) { } InputStreamSupplier supplier try { } catch (,) (0.000),boolean isZip private ( ) { } InputStreamSupplier supplier try { } catch ( ) try ex { }
boolean equals public ( ) { } @ Override Object o,"if (0.002), return (0.000)",boolean equals public ( ) { } @ Override Object o if if if if return false ;
boolean equals public ( ) { } @ Override Object o,"if (0.002), return (0.000)",boolean equals public ( ) { } @ Override Object o if if Request ;
Double getValue public ( ) { } @ Nullable Type meterType if,if (0.000),Double getValue public ( ) { } @ Nullable Type meterType if if return null ;
void testNotifyOnShutdown public ( ) throws Exception { } CountDownLatch ; CountDownLatch ; try,,void testNotifyOnShutdown public ( ) throws Exception { } CountDownLatch ; CountDownLatch ; try 
void onApplicationEvent public ( ) { } @ Override ApplicationEvent event if,"if (0.000), ( (0.000), else (0.000)",void onApplicationEvent public ( ) { } @ Override ApplicationEvent event if if if if ( ) { }
calculateAllNodeFeatures public static Set ( ),,calculateAllNodeFeatures public static Set ( ) 
boolean isMappingUpdateAction private static ( ) { } String action,,boolean isMappingUpdateAction private static ( ) { } String action 
boolean isSecurityAutoConfigured private ( ) { } Node,,boolean isSecurityAutoConfigured private ( ) { } Node 
"BulkItemResponse itemResponseFromXContent public static ( , ) throws IOException",,"BulkItemResponse itemResponseFromXContent public static ( , ) throws IOException "
"loadClass public Class ( , ) throws ClassNotFoundException { }",@ (0.000),"loadClass public Class ( , ) throws ClassNotFoundException { } @ Override < > String name boolean resolve if ;"
void testParseFieldsForAsync public ( ) throws IOException { } String ; boolean ; Locale ;,QueryBuilder (0.000),void testParseFieldsForAsync public ( ) throws IOException { } String ; boolean ; Locale ; QueryBuilder ;
void close public final ( ) throws IOException { } @ Override if,return (0.000),void close public final ( ) throws IOException { } @ Override if return score ;
shapeQuery private IntFunction ( ) { // TODO: Support cartesian ShapeQueryable } < Query > if,throw (0.000),shapeQuery private IntFunction ( ) { // TODO: Support cartesian ShapeQueryable } < Query > if throw ;
FloatVectorValues wrap public static ( ) { } vectors ; return ; int dim,,FloatVectorValues wrap public static ( ) { } vectors ; return ; int dim 
parseParameters private List ( ) throws XPathExpressionException { } < Parameter,,parseParameters private List ( ) throws XPathExpressionException { } < Parameter 
randomMapping private Map ( ),,randomMapping private Map ( ) 
void addClassifiedManagedDependencies private ( ) { } @,,void addClassifiedManagedDependencies private ( ) { } @ 
String blockNodeWithIndex public,,String blockNodeWithIndex public 
void servletPropertySourcesAreNotCopiedOverIfNotWebEnvironment ( ) { } @ Test StandardServletEnvironment ;,,void servletPropertySourcesAreNotCopiedOverIfNotWebEnvironment ( ) { } @ Test StandardServletEnvironment ; 
"ChangedFiles getChangedFiles ( ,",) (0.000),"ChangedFiles getChangedFiles ( , )"
"void getFromTranslog private ( , , ,",,"void getFromTranslog private ( , , , "
"compileTemplate public static TemplateScript . Factory ( , ,",,"compileTemplate public static TemplateScript . Factory ( , , "
void assertILMPolicyExists private (,,void assertILMPolicyExists private ( 
void awaitQueue public (,) (0.000),void awaitQueue public ( )
BytesReference bytes static ( ) { } XContentBuilder xContentBuilder ; OutputStream ; if else,xContentBuilder (0.000),BytesReference bytes static ( ) { } XContentBuilder xContentBuilder ; OutputStream ; if else xContentBuilder . close stream = ( ) { }
void testSerializeInDifferentContext public ( ),,void testSerializeInDifferentContext public ( ) 
boolean equals public ( ) { } @,Override (0.005),boolean equals public ( ) { } @ Override
void run public ( ) { },"@ (0.000), assert (0.000), try (0.000), var (0.000)",void run public ( ) { } assert
void mapping private ( ) throws IOException {,} (0.000),void mapping private ( ) throws IOException { }
boolean equals public ( ) { } @ Override Object,"obj (0.002), o (0.002), other (0.000), object (0.000)",boolean equals public ( ) { } @ Override Object o if if Status ;
Expression partiallyFold public ( ) { } ; boolean ; for ( Condition condition :,,Expression partiallyFold public ( ) { } ; boolean ; for ( Condition condition : 
"HttpHandler httpHandler ( , ) {",} (0.000),"HttpHandler httpHandler ( , ) { }"
"void forEncode private ( , , , ) throws IOException {",,"void forEncode private ( , , , ) throws IOException { "
void testRespectsAssignmentOfUnknownPrimaries public ( ) { } var ; var,,void testRespectsAssignmentOfUnknownPrimaries public ( ) { } var ; var 
"readMapEntries private static Map ( , , ,",,"readMapEntries private static Map ( , , , "
"ConditionOutcome getMatchOutcome public ( , ) { } @ Override",ConditionContext (0.001),"ConditionOutcome getMatchOutcome public ( , ) { } @ Override ConditionContext context AnnotatedTypeMetadata metadata AnnotationAttributes ;"
ActionRequestValidationException validateGeneratedSnapshotName public static,,ActionRequestValidationException validateGeneratedSnapshotName public static 
"void writeTestFile private static ( , ) { } Path",,"void writeTestFile private static ( , ) { } Path "
void validate ( ) { // Ensure we don't have nodes with duplicate names // Ensure we do not configure older version nodes with the integTest distribution } ; ; ; if if List,,void validate ( ) { // Ensure we don't have nodes with duplicate names // Ensure we do not configure older version nodes with the integTest distribution } ; ; ; if if List 
void awaitQueue public ( ) throws InterruptedException { } while ( ) { },. (0.000),void awaitQueue public ( ) throws InterruptedException { } while ( ) { } . isEmpty ;
"void ensureFlattenable private ( , ) { } MapperBuilderContext context",,"void ensureFlattenable private ( , ) { } MapperBuilderContext context "
"String format static ( , ) { }",String (0.000),"String format static ( , ) { } String"
RankShardResult buildRankFeatureShardResult public (,,RankShardResult buildRankFeatureShardResult public ( 
void validateDetectorsAreUnique public ( ) { },,void validateDetectorsAreUnique public ( ) { } 
Query termQuery public,( (0.000),Query termQuery public (
void assertNoFailures public static ( ) { } BaseBroadcastResponse response if ( ) { },,void assertNoFailures public static ( ) { } BaseBroadcastResponse response if ( ) { } 
"Object postProcessAfterInitialization public ( , ) { } @ Override Object bean String beanName",if (0.000),"Object postProcessAfterInitialization public ( , ) { } @ Override Object bean String beanName if return bean ;"
map public List (,) (0.000),map public List ( )
void testByteArrayBulkGet public,,void testByteArrayBulkGet public 
String toString public ( ) { } @,Override (0.001),String toString public ( ) { } @ Override
SQLDialect determineSqlDialect public ( ) { } DataSource dataSource if return ; (,) (0.000),SQLDialect determineSqlDialect public ( ) { } DataSource dataSource if return ; ( ) { }
ProjectLookup getProjectLookup public (,,ProjectLookup getProjectLookup public ( 
void trySendRequests private ( ) { } assert ; ; synchronized if Thread,,void trySendRequests private ( ) { } assert ; ; synchronized if Thread 
"void assertAccessLevelLombokProperties private ( , , , ) { } ConfigurationMetadata metadata source String prefix",,"void assertAccessLevelLombokProperties private ( , , , ) { } ConfigurationMetadata metadata source String prefix "
BeanCreationException createFailure private ( ),{ (0.000),BeanCreationException createFailure private ( ) {
