method_name,complexity,input_context,sampled_completion,top_5_initial_predictions
testAddIndexOperationListener,2,IndexModule ; AtomicBoolean ; IndexingOperationListener,,N/A
createTestInstance,2,else ( ) { },,N/A
equals,4,@ Override Object o if,,N/A
resolveAll,3,if ; for ( BuildpackReference,,N/A
parameters,2,; for ( DataType strType,,N/A
register,2,String description ServletContext servletContext try,,N/A
disableBindOnInit,3,"service , connectors ) {",,N/A
testHandleDocumentFailure,2,( ) { } Store,,N/A
convertErrors,2,errors ; for ( ObjectError,,N/A
validateApiKeyTypeAndExpiration,5,clock listener if if else,,N/A
size,2,. size personMap == null,,N/A
debug,2,Override String message Throwable throwable,,N/A
execute,4,var ; for ( var,,N/A
build,13,BlockFactory blockFactory emitBatchSize boolean allowBrokenOptimizations,,N/A
handle,3,} @ Override request if,,N/A
updateLocalCheckpoint,6,} String allocationId localCheckpoint assert,,N/A
buildEmptySubAggregations,3,; for ( Aggregator aggregator,,N/A
assertIndexIsBlocked,2,( String index : indices,,N/A
equals,5,Object obj if if ShrinkStep,,N/A
wipeEnrichPolicies,3,After for ( String cluster,,N/A
composedOf,2,> if return componentTemplates ;,,N/A
of,2,context if return ; (,,N/A
def,6,", , ) { }",,N/A
scorerSupplier,6,} LeafReaderContext context SortedNumericDocValues sortedNumerics,,N/A
get,6,Nullable ListableBeanFactory beanFactory String beanName,,N/A
getExpectedIndices,2,request indexNames if else Set,,N/A
assertActualResultsMatchReader,7,throws IOException { } actual,,N/A
randomLineStringCoords,2,; for ( ; ),,N/A
getService,3,serviceJndiName var ; if return,,N/A
bind,2,) { } T DataObjectPropertyBinder,,N/A
parseWeightedTokens,3,) { } < WeightedToken,,N/A
containsOnlyDigits,3,; ; i < i,,N/A
innerPrepareRequest,6,client String ; ; GetPrivilegesRequestBuilder,,N/A
resetTelemetry,2,) . getInstances { },,N/A
requestNextRun,4,} && var ; if,,N/A
sendResponse,2,if else ( ) {,,N/A
restAdminSettings,2,else ( ) { },,N/A
checkEnabledValueMatchesExisting,2,{ } ItemMetadata existing boolean,,N/A
configure,6,mergedConfig SpringApplication application ; ;,,N/A
advanceExact,4,throws IOException { } @,,N/A
determineImports,4,@ Nullable < Object >,,N/A
testValidationSuccessWithCorrectRemoteIndexPrivilegeClusters,2,} PutRoleRequest ; ; if,,N/A
collectResponseMap,2,responseMap for ( entry :,,N/A
configureDriverSettings,2,boolean withEncryptionAndTrustSettings if ; ;,,N/A
assertTermsSeeking,11,rightTerms TermsEnum ; TermsEnum ;,,N/A
write,2,@ Override OutputStream outputStream ;,,N/A
customizeHandler,2,T ConfigurableTomcatWebServerFactory factory value type,,N/A
renderErrorView,3,} < ServerResponse > String,,N/A
equals,4,Override Object o if if,,N/A
setAggBuilder,4,: ) for ( PipelineAggregationBuilder,,N/A
maybeTimeout,3,RestoreSession ; if restoreSession =,,N/A
run,2,ReaderThread ; ReaderThread ; ;,,N/A
afterTestMethod,3,@ Override TestContext testContext WebDriverScope,,N/A
testFollowTsdbIndex,6,{ } ; String ;,,N/A
eval,3,{ } positionCount BytesRefVector strVector,,N/A
testGetForcedInitialShardAllocationToNodes,2,; ; Metadata ; var,,N/A
getInferenceIdForForField,5,for ( IndexMetadata indexMetadata :,,N/A
testFindAliases,2,; { } { },,N/A
canAllocateToNode,6,IndexMetadata indexMetadata DiscoveryNode discoveryNode if,,N/A
equals,5,) { } @ Override,,N/A
buildTestCluster,6,boolean ; ; ; ;,,N/A
destroy,3,} catch ( ) catch,,N/A
generateInvalidQueryInferenceResultsMessage,3,baseMessageBuilder if else return ;,,N/A
getOptions,4,; List options = (,,N/A
equals,3,Override Object obj if if,,N/A
get,2,"Nullable ValueObject ( , ,",,N/A
parsePolicyName,4,"{ } < Mode ,",,N/A
downloadFile,2,urlString ; var ; var,,N/A
stringifyIfNecessary,5,value if if return ;,,N/A
bakeNewCake,6,cakeInfo var ; var ;,,N/A
onCache,3,) { } @ Override,,N/A
stats,4,IndexMode mode : ) for,,N/A
writeThrough,2,UserAccount userAccount if else ;,,N/A
parseOrderParam,10,) throws IOException { },,N/A
addRawBlock,5,( ; ) ; p,,N/A
finish,2,( ) { } this,,N/A
equals,4,if if Options ; return,,N/A
checkSystemIndexAccess,9,state aliasesMap SystemIndexAccessLevel systemIndexAccessLevel ThreadContext,,N/A
invoke,4,JmxOperation operation params try Object,,N/A
resolveType,2,( ) { } isNumeric,,N/A
decode,6,: ; ; ; if,,N/A
configureBwcProject,4,", ) { // we want basic lifecycle tasks like `clean` here. // Setup gradle user home directory",,N/A
isLookupDataset,2,} TestsDataset dataset Settings ;,,N/A
collectFieldCaps,5,", > FieldCapabilitiesResponse fieldCapsResponse ;",,N/A
append,2,if Elements ; return ;,,N/A
getSSLSettingsMap,2,settings ; ; ; ;,,N/A
optimizedPlan,2,{ } LogicalPlan logicalPlan if,,N/A
assertConsistentProjectState,5,) { } GlobalRoutingTable routingTable,,N/A
calculateEnrichFields,5,Source source String policyName mapping,,N/A
collectFromSource,3,categorizer Source ; ; while,,N/A
implies,3,@ Override ProtectionDomain domain Permission,,N/A
checkIllegalPackagedModelSetting,2,setting ActionRequestValidationException validationException if return,,N/A
isClassPathResourceByPath,2,) { } String location,,N/A
append,3,) { } StringBuilder message,,N/A
mutateInstance,3,; if else return ;,,N/A
updateModelWithEmbeddingDetails,4,} AzureOpenAiEmbeddingsModel model embeddingSize if,,N/A
distributionProjectPath,3,) { } ElasticsearchDistribution distribution,,N/A
addRawInput,5,Page page BooleanVector mask if,,N/A
testPrimaryTermFromFollower,9,IndexShard ; ; ; ;,,N/A
collect,5,IOException { } @ Override,,N/A
removeShard,2,{ } @ Override shardId,,N/A
testMatchedWithWrapperQuery,2,throws Exception { } ;,,N/A
objectNamingStrategy,2,{ } @ Bean @,,N/A
toString,2,try { } catch (,,N/A
resolveAndValidateAliases,10,// Keep a separate set to facilitate searches when processing aliases from the template } < AliasMetadata >,,N/A
findOptimalAllocations,3,long ( ) { },,N/A
testLookupStats,2,// Right is the lookup table // Left is the rest of the query // TODO: fixme // Join's output looks sensible too },,N/A
resolve,2,String expression Object parameter try,,N/A
createRounding,3,{ } Object interval ZoneId,,N/A
blockingAllowed,2,|| . contains super .,,N/A
overridePositionIncrementGap,3,; int ( ) {,,N/A
newNode,2,; ; ; if else,,N/A
valueFetcher,3,format if return ; (,,N/A
refreshCachedPhases,2,// this performs a walk through the managed indices and safely updates the cached phase (ie. for the phases we did not // remove the allocate action) } mb ClusterState,,N/A
loadFullState,6,{ } @ UpdateForV9 <,,N/A
customizeScm,3,; if ( ) {,,N/A
createClusterForShardLimitTest,3,} nodesInCluster openIndexShards openIndexReplicas closedIndexShards,,N/A
equals,7,Object o if if AggregatedDanglingIndexInfo,,N/A
addRandomStoredFields,3,Document doc numFields ; for,,N/A
mapTrustStrategy,2,) { } securityProperties String,,N/A
doDataSourceHealthCheck,2,; if else Health .,,N/A
mergeConfigurations,2,configurations if return ; List,,N/A
cleanUp,2,} != null ; this,,N/A
randomMask,2,= for ( ; ),,N/A
matchNoDocs,4,context Aggregator parent if else,,N/A
masterOperation,2,) { } @ Override,,N/A
toXContent,10,", ) throws IOException {",,N/A
getMaxScore,4,if ; for ( ;,,N/A
extractInnerHits,3,QueryBuilder query innerHitBuilders if else,,N/A
validateBinaryComparison,10,if ; ; ; ;,,N/A
writeTo,3,; if if out .,,N/A
resolveSettings,2,} ProjectMetadata projectMetadata String templateName,,N/A
login,2,var ; try return ;,,N/A
testScaleFromZero,2,; ; ; ; ;,,N/A
loadServiceCapabilities,2,; HttpEntity ; ContentType ;,,N/A
getHandlerMap,2,> HandlerMapping mapping if return,,N/A
testRealtimeGetApi,5,// test documents user2 cannot see // test visible documents are still visible after updates } ; boolean,,N/A
getOrCreateProbeGroup,2,name String path String members,,N/A
handleResponse,3,response ; if if logger,,N/A
explodedWarHasOnlyWebInfClassesAndContentsOfWebInfLibOnClasspath,2,{ } @ Test File,,N/A
stopThreadPool,2,if ( ) { },,N/A
getProduces,5,if if if return ;,,N/A
acquire,2,} Lockable lockable if return,,N/A
onResponse,2,@ Override nodeLookup synchronized if,,N/A
extractRawValues,6,", ) { } @",,N/A
addBeanToModule,3,} @ SuppressWarnings E T,,N/A
start,4,failureHandler do while ; {,,N/A
readTextFile,2,{ } URL resource try,,N/A
testPlaceOrderShortDuration,3,Exception { } @ Test,,N/A
testAllocateToNodeWithLargestCache,3,; DeterministicTaskQueue ; Metadata ;,,N/A
addNamedQuery,2,query if ( ) {,,N/A
resolveLookupFields,8,if for ( ; ),,N/A
hasUnsupportedPrivilegesInsideAPIKeyConnectedRemoteCluster,8,) || hasWorkflowsRestriction && ||,,N/A
removeExclusions,4,; if Set Thread .,,N/A
buildExpandIdsQuery,2,BoolQueryBuilder ; for ( String,,N/A
safeAwait,2,countDownLatch try { } catch,,N/A
matchesTargetType,3,= || . target ||,,N/A
loadContext,2,; if ; Class environment,,N/A
addCustomTopicMapping,2,) { } DefaultTopicResolver topicResolver,,N/A
collect,2,} @ Override doc bucket,,N/A
makeChunkedResults,3,) return results ; List,,N/A
buildSemanticTextFieldWithInferenceResults,5,} InferenceResultType inferenceResultType denseVectorElementType ;,,N/A
liquibaseBeans,2,ReadOperation ApplicationContext ; ; while,,N/A
read,3,) throws IOException { },,N/A
getRequestPath,2,url = ( ) {,,N/A
wildcardQuery,2,", ) { } @",,N/A
buildTsidHash,6,; ; ; ; for,,N/A
doHandleRequest,2,) { } T reg,,N/A
buyProduct,3,Product product ; try try,,N/A
anyExists,5,String ; if if return,,N/A
onResponse,3,; ) == ; i,,N/A
ensureHealth,4,restClient String index requestConsumer Request,,N/A
resolveArgument,2,Nullable OperationParameter parameter InvocationContext context,,N/A
map,2,} @ Override < String,,N/A
definesAllocationRules,3,false == false == false,,N/A
testIllegalFormatField,2,String ; String ; for,,N/A
getConfigurationValue,3,propertyName Plugin ; if return,,N/A
infoPrint,2,( ) { } @,,N/A
testMappingsAreUpdated,2,} if else ( ),,N/A
testRealmTokenThrowingException,4,} boolean ; ; if,,N/A
transportVersion,2,TransportVersion version if ; return,,N/A
randomFetchTestFieldConfig,2,XContentBuilder b ; if .,,N/A
testIssue2991,3,for ( ; ) ;,,N/A
handleRequest,2,else Map ( ) {,,N/A
checkForScaleDown,3,largestJob NativeMemoryCapacity currentCapacity ; if,,N/A
wipeTestData,2,After try { } catch,,N/A
newBucketedSort,2,@ Override BigArrays bigArrays SortOrder,,N/A
run,3,) { } closeLatch .,,N/A
shouldPeriodicallyFlush,3,final engine = ( ),,N/A
determinePassword,3,; ( ) { },,N/A
collectAnnotations,6,HashSet ( ) { },,N/A
getClassPathArchivesIterator,2,} @ Override < Archive,,N/A
equals,4,Override Object obj if if,,N/A
createTask,4,; ; Configuration ; if,,N/A
getTimeSeriesTimestampRange,2,DateFieldMapper . DateFieldType bounds =,,N/A
upstreamIsRunning,2,} return ; && ==,,N/A
isRecovery,2,|| this == PEER_RECOVERY this,,N/A
addRawBlock,5,for ( ; ) ;,,N/A
collect,5,; ; if ; if,,N/A
onApplicationEvent,2,event Server ; if server,,N/A
addAnotherPre8500DataNode,2,{ } ClusterService clusterService Version,,N/A
executeHealth,4,task ClusterHealthRequest request ClusterState currentState,,N/A
dateCases,3,", ) { } suppliers",,N/A
warnings,2,{ } if return warnings,,N/A
testByteIterator,7,; for ( ; ),,N/A
getForecastedWriteLoad,3,if if return ; (,,N/A
onFoundPeersUpdated,5,Override synchronized ; ( mutex,,N/A
get,2,{ } catch ( ),,N/A
partition,6,} : nums left right,,N/A
findConflictingV1Templates,3,) { } < String,,N/A
configureJdkLoggingBridgeHandler,3,try { } catch (,,N/A
equals,5,obj if if if InternalAdjacencyMatrix,,N/A
parseAllItems,3,root ; if JSONArray ;,,N/A
grow,2,; return ; long (,,N/A
createCompositeAgg,4,{ } fieldCollectors ; for,,N/A
collectTerms,7,MultiTermQuery query ; IndexReaderContext ;,,N/A
getRelation,3,IOException { } SearchExecutionContext searchExecutionContext,,N/A
requiresUnpack,2,; library = && .,,N/A
process,6,String ; if else final,,N/A
fromIndex,7,{ } index return ;,,N/A
tryIncRef,2,== null refCounted . tryIncRef,,N/A
loadDefaultProperties,4,> Properties ; try ;,,N/A
isSet,2,) { } ConfigurableEnvironment environment,,N/A
equals,4,if FieldOrigin ; return ;,,N/A
apply,3,"String , > headers if",,N/A
toEvaluator,4,ToEvaluator toEvaluator return ; switch,,N/A
testDeduplicateDocValuesFields,3,SearchService ; IndicesService ; IndexService,,N/A
isElementDeprecated,2,"hasAnnotation hasAnnotation ( element ,",,N/A
builderCustomizers,2,; InOrder ; for (,,N/A
next,4,throws IOException { } ;,,N/A
runEsqlAsync,7,"< String , Object >",,N/A
handleRequest,2,else Map ( ) {,,N/A
getValue,2,; environment = ( ),,N/A
maybeAttachEntitlementAgent,5,String > boolean useEntitlements if,,N/A
main,2,) { } args ;,,N/A
randomTransformConfigWithoutHeaders,2,; LatestConfig ; if else,,N/A
determineSqlDialect,2,if return ; ( ),,N/A
writeTo,2,throws IOException { } @,,N/A
getPrefix,3,; ; if if return,,N/A
isExistingFile,3,&& archiveFile . exists archiveFile,,N/A
indexDocs,2,) throws Exception { // Ensure that the safe commit == latest commit,,N/A
execute,5,{ } @ Override Saga,,N/A
testSlopeUp,2,AtomicInteger ; ; ; normal,,N/A
encodeFiveSixOrSevenBytesPerValue,2,} in bitsPerValue DataOutput out,,N/A
submit,4,task if else Consumer (,,N/A
getRestHandlerInterceptor,3,if else List items =,,N/A
process,3,{ } SearchResponse searchResponse ;,,N/A
starting,2,} @ Override ConfigurableBootstrapContext bootstrapContext,,N/A
addRawInput,4,FloatVector values for ( ;,,N/A
createContributor,2,{ } beans ; if,,N/A
health,2,{ } < HealthDescriptor >,,N/A
createClientBootstrap,7,sharedGroupForBootstrap Bootstrap ; ; assert,,N/A
sanitizeJobDataMap,2,"} < String , Object",,N/A
serverNotRunning,2,IllegalStateException ex NestedCheckedException ; if,,N/A
filesInZip64ArchivesAreAllListed,2,= FileCopyUtils . copy (,,N/A
onSuccess,2,name target BindContext context Object,,N/A
getValue,2,T String name if return,,N/A
addIntermediateInput,8,Override positionOffset IntVector groups Page,,N/A
createExactKnnFloatQuery,7,return ; elementType . checkDimensions,,N/A
warnings,2,) { } warnings ==,,N/A
addAsFromCloseToOpen,2,this ; ( ) {,,N/A
postProcessBeforeInitialization,2,bean String beanName if return,,N/A
testSyntheticSource,6,Exception { } ; String,,N/A
getDouble,2,return result ; int object,,N/A
equals,5,; ( ) { },,N/A
setupReservedPasswords,2,} ; ; RequestOptions ;,,N/A
getHandler,2,@ Override ServerHttpRequest request if,,N/A
shouldUseFileResolution,4,( ) { } ||,,N/A
equals,3,obj if if RegisteredPolicySnapshots ;,,N/A
doWriteTo,2,IOException { } @ Override,,N/A
configureCookieProcessor,4,Context context SameSite ; ;,,N/A
fromResponse,3,return ; ( ) (,,N/A
getVersionComponent,5,String version boolean isSnapshot Pattern,,N/A
testCountAndCountDistinct,2,boolean ; ; if else,,N/A
collectAndGetFilterDebugInfo,2,IOException { } < String,,N/A
exists,4,} URL url URLConnection ;,,N/A
getCompressionPredicates,3,) { } [ ],,N/A
isForError,2,", ) { } ConfigurationPropertyName",,N/A
getBean,2,Object > String name if,,N/A
register,3,type instanceSupplier boolean replaceExisting ;,,N/A
masterOperation,2,ClusterState state listener ; if,,N/A
matchesSafely,13,; boolean ; boolean ;,,N/A
